Time,State
2025-11-10 13:40:00.000,1
2025-11-10 13:40:00.100,1
2025-11-10 13:40:00.200,1
2025-11-10 13:40:00.300,1
2025-11-10 13:40:00.400,1
2025-11-10 13:40:00.500,1
2025-11-10 13:40:00.600,1
2025-11-10 13:40:00.700,1
2025-11-10 13:40:00.800,1
2025-11-10 13:40:00.900,1
2025-11-10 13:40:01.000,1
2025-11-10 13:40:01.100,1
2025-11-10 13:40:01.200,1
2025-11-10 13:40:01.300,1
2025-11-10 13:40:01.400,1
2025-11-10 13:40:01.500,1
2025-11-10 13:40:01.600,1
2025-11-10 13:40:01.700,1
2025-11-10 13:40:01.800,1
2025-11-10 13:40:01.900,1
2025-11-10 13:40:02.000,1
2025-11-10 13:40:02.100,1
2025-11-10 13:40:02.200,1
2025-11-10 13:40:02.300,1
2025-11-10 13:40:02.400,1
2025-11-10 13:40:02.500,1
2025-11-10 13:40:02.600,1
2025-11-10 13:40:02.700,1
2025-11-10 13:40:02.800,1
2025-11-10 13:40:02.900,1
2025-11-10 13:40:03.000,1
2025-11-10 13:40:03.100,1
2025-11-10 13:40:03.200,1
2025-11-10 13:40:03.300,1
2025-11-10 13:40:03.400,1
2025-11-10 13:40:03.500,1
2025-11-10 13:40:03.600,1
2025-11-10 13:40:03.700,1
2025-11-10 13:40:03.800,1
2025-11-10 13:40:03.900,1
2025-11-10 13:40:04.000,1
2025-11-10 13:40:04.100,1
2025-11-10 13:40:04.200,1
2025-11-10 13:40:04.300,1
2025-11-10 13:40:04.400,1
2025-11-10 13:40:04.500,1
2025-11-10 13:40:04.600,1
2025-11-10 13:40:04.700,1
2025-11-10 13:40:04.800,1
2025-11-10 13:40:04.900,1
2025-11-10 13:40:05.000,1
2025-11-10 13:40:05.100,1
2025-11-10 13:40:05.200,1
2025-11-10 13:40:05.300,1
2025-11-10 13:40:05.400,1
2025-11-10 13:40:05.500,1
2025-11-10 13:40:05.600,1
2025-11-10 13:40:05.700,1
2025-11-10 13:40:05.800,1
2025-11-10 13:40:05.900,1
2025-11-10 13:40:06.000,1
2025-11-10 13:40:06.100,1
2025-11-10 13:40:06.200,1
2025-11-10 13:40:06.300,1
2025-11-10 13:40:06.400,1
2025-11-10 13:40:06.500,1
2025-11-10 13:40:06.600,1
2025-11-10 13:40:06.700,1
2025-11-10 13:40:06.800,1
2025-11-10 13:40:06.900,1
2025-11-10 13:40:07.000,1
2025-11-10 13:40:07.100,1
2025-11-10 13:40:07.200,1
2025-11-10 13:40:07.300,1
2025-11-10 13:40:07.400,1
2025-11-10 13:40:07.500,1
2025-11-10 13:40:07.600,1
2025-11-10 13:40:07.700,1
2025-11-10 13:40:07.800,1
2025-11-10 13:40:07.900,1
2025-11-10 13:40:08.000,1
2025-11-10 13:40:08.100,1
2025-11-10 13:40:08.200,1
2025-11-10 13:40:08.300,1
2025-11-10 13:40:08.400,1
2025-11-10 13:40:08.500,1
2025-11-10 13:40:08.600,1
2025-11-10 13:40:08.700,1
2025-11-10 13:40:08.800,1
2025-11-10 13:40:08.900,1
2025-11-10 13:40:09.000,1
2025-11-10 13:40:09.100,1
2025-11-10 13:40:09.200,1
2025-11-10 13:40:09.300,1
2025-11-10 13:40:09.400,1
2025-11-10 13:40:09.500,1
2025-11-10 13:40:09.600,1
2025-11-10 13:40:09.700,1
2025-11-10 13:40:09.800,1
2025-11-10 13:40:09.900,1
2025-11-10 13:40:10.000,1
2025-11-10 13:40:10.100,1
2025-11-10 13:40:10.200,1
2025-11-10 13:40:10.300,1
2025-11-10 13:40:10.400,1
2025-11-10 13:40:10.500,1
2025-11-10 13:40:10.600,1
2025-11-10 13:40:10.700,1
2025-11-10 13:40:10.800,1
2025-11-10 13:40:10.900,1
2025-11-10 13:40:11.000,1
2025-11-10 13:40:11.100,1
2025-11-10 13:40:11.200,1
2025-11-10 13:40:11.300,1
2025-11-10 13:40:11.400,1
2025-11-10 13:40:11.500,1
2025-11-10 13:40:11.600,1
2025-11-10 13:40:11.700,1
2025-11-10 13:40:11.800,1
2025-11-10 13:40:11.900,1
2025-11-10 13:40:12.000,1
2025-11-10 13:40:12.100,1
2025-11-10 13:40:12.200,1
2025-11-10 13:40:12.300,1
2025-11-10 13:40:12.400,1
2025-11-10 13:40:12.500,1
2025-11-10 13:40:12.600,1
2025-11-10 13:40:12.700,1
2025-11-10 13:40:12.800,1
2025-11-10 13:40:12.900,1
2025-11-10 13:40:13.000,1
2025-11-10 13:40:13.100,1
2025-11-10 13:40:13.200,1
2025-11-10 13:40:13.300,1
2025-11-10 13:40:13.400,1
2025-11-10 13:40:13.500,1
2025-11-10 13:40:13.600,1
2025-11-10 13:40:13.700,1
2025-11-10 13:40:13.800,1
2025-11-10 13:40:13.900,1
2025-11-10 13:40:14.000,1
2025-11-10 13:40:14.100,1
2025-11-10 13:40:14.200,1
2025-11-10 13:40:14.300,1
2025-11-10 13:40:14.400,1
2025-11-10 13:40:14.500,1
2025-11-10 13:40:14.600,1
2025-11-10 13:40:14.700,1
2025-11-10 13:40:14.800,1
2025-11-10 13:40:14.900,1
2025-11-10 13:40:15.000,1
2025-11-10 13:40:15.100,1
2025-11-10 13:40:15.200,1
2025-11-10 13:40:15.300,1
